,id,dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label,proto_tcp,proto_udp,service_dhcp,service_dns,service_ftp,service_ftp-data,service_http,service_irc,service_pop3,service_radius,service_smtp,service_snmp,service_ssh,service_ssl,state_ACC,state_CON,state_FIN,state_INT,state_REQ,state_RST
6111,29802,1.7983475103062063e-05,9.394081728511038e-05,0.0001815211472136504,4.6671327762355735e-06,1.1188787524993125e-05,0.002780352296658943,0.0,0.11417322834645668,0.00021238802083333334,0.027114021129452125,0.0,0.0,7.861516106245388e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017319277108433735,0.05466666666666666,0.0,0.0,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.1016949152542373,0.0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6112,56762,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.1896551724137931,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.1896551724137931,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6113,57480,2.0000157667909616e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.08333333014000002,0.9955357142857143,0.0,0.016493055555555556,0.0,0.0,0.0,8.576199388631333e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.15517241379310345,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.1694915254237288,0.15517241379310345,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6114,40751,0.016199211037113675,0.0008454673555659935,0.0007260845888546016,5.3149586690563314e-05,8.241497152555911e-05,1.7490701947527895e-05,0.13839285714285712,0.9921259842519685,2.6650456323784724e-06,0.00038800275680079996,0.00037601052829479227,0.0003631741420010895,0.0077181427068143335,0.008049476550827831,0.004982027284641207,0.0004349919765768632,1.0,0.9759657088482141,0.8396011674207304,1.0,0.19902502310991732,0.35640048721071865,0.07991862708128372,0.030120481927710843,0.10066666666666667,0.005813953488372093,3.0801810780511785e-05,0.034482758620689655,0.16666666666666666,0.2931034482758621,0.017241379310344827,0.02702702702702703,0.034482758620689655,0.0,0.0,0.13333333333333333,0.01694915254237288,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6115,56525,5.000039416977404e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.3333333205000001,0.9955357142857143,0.0,0.06597222222222222,0.0,0.0,0.0,2.1440498471578333e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.05172413793103448,0.3333333333333333,0.06896551724137931,0.05172413793103448,0.08108108108108109,0.06896551724137931,0.0,0.0,0.0,0.11864406779661017,0.05172413793103448,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6116,55602,0.0075127758923832855,0.0006575857209957727,0.0007260845888546016,2.0827950747678152e-05,0.00012334956003163153,3.327691090016927e-05,0.13839285714285712,0.9921259842519685,2.4572533502604166e-06,0.0012521597432605218,0.00018800526414739614,0.0003631741420010895,0.004602182771387397,0.004391062646308305,0.003803966316713357,0.00024772397073714457,1.0,0.27096906922145453,0.945625747732351,1.0,0.053178972054776875,0.03946211936662606,0.04144836492257003,0.0022590361445783136,0.15066666666666667,0.0,0.0,0.0,0.16666666666666666,0.017241379310344827,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6117,56348,2.0000157667909616e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.08333333014000002,0.9955357142857143,0.0,0.016493055555555556,0.0,0.0,0.0,8.576199388631333e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.1896551724137931,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.08474576271186442,0.1896551724137931,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6118,37149,1.6500130076025432e-05,9.394081728511038e-05,0.0001815211472136504,4.527815379930033e-06,1.105233889663955e-05,0.0030303031089090908,0.0,0.11417322834645668,0.00022797420247395832,0.029191160041618484,0.0,0.0,7.861516106245388e-07,7.146795537683802e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01656626506024097,0.054,0.0,0.0,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474577,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6119,57244,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.1896551724137931,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.1896551724137931,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6120,32193,0.01876438125920559,0.0010333489901362142,0.0016336903249228535,0.00010553292770144616,0.0006937048265495738,2.575822392272533e-05,0.0,0.11417322834645668,4.468829683159722e-06,0.003043487777358065,0.0005640157924421884,0.0009079353550027237,0.007312542005509922,0.004730745478669138,0.008843301100754111,0.017039833306496825,1.0,0.8366319417221396,0.33920393589810194,1.0,0.00047293154500362914,0.0010777101096224116,0.00010673700073241244,0.06701807228915663,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6121,52439,1.3333438445273076e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.12499999992500001,0.9955357142857143,0.0,0.024739583333333332,0.0,0.0,0.0,5.717466259087555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.08620689655172414,0.3333333333333333,0.017241379310344827,0.017241379310344827,0.02702702702702703,0.017241379310344827,0.0,0.0,0.0,0.01694915254237288,0.08620689655172414,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6122,36072,0.03744844521857647,0.00479098168154063,0.0049010709747685606,0.00019985080500029638,0.0002551589350211847,4.673127785980617e-05,0.0,0.11417322834645668,4.447507222222223e-06,0.0005829136608254213,0.0020680579056213573,0.002723806065008171,0.003146763070771083,0.0030290897448129453,0.0029674424444884346,0.0002498496240516609,1.0,0.0714075506221263,0.07932305642801073,1.0,0.00045683174772690984,0.0010504263093788061,9.971482963159583e-05,0.009789156626506028,0.046,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.25,0.25,0.0,0.03389830508474577,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6123,34244,0.016749598709336493,0.0010333489901362142,0.0016336903249228535,0.00010553292770144616,0.0006937048265495738,2.8856638913430086e-05,0.0,0.11417322834645668,5.0063781727430555e-06,0.003409583921761534,0.0005640157924421884,0.0009079353550027237,0.0065266109461463275,0.00422290698052534,0.00860626214614776,0.01656999769546902,1.0,0.6702385683567074,0.6714593891692416,1.0,0.0003944450332796226,0.0009042630937880632,8.707492165012594e-05,0.06701807228915663,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6124,31251,1.7733473132213195e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0028195489885413532,0.0,0.11417322834645668,0.00023822577582465276,0.029843508685160103,0.0,0.0,7.146832823859445e-07,5.002756876378662e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.017241379310344827,0.0,0.034482758620689655,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6125,50221,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.22413793103448273,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.22413793103448273,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6126,38897,1.806680909334502e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0027675276956974173,0.0,0.11417322834645668,0.00023383045789930555,0.029292889960321512,0.0,0.0,8.576199388631333e-07,6.432115983915421e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.05172413793103448,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.08620689655172414,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6127,69368,0.014306129446653805,0.0008454673555659935,0.0007260845888546016,5.482139544622979e-05,7.627478324964825e-05,1.980518694058444e-05,0.13839285714285712,0.9921259842519685,3.102650748263889e-06,0.0004069248575441082,0.00037601052829479227,0.0003631741420010895,0.006816180601037206,0.008155126843113902,0.005083602766459586,0.00048545261203678734,1.0,0.5450949623554641,0.49501905445841055,1.0,0.110392284977145,0.11474397076735687,0.07421311306187024,0.03162650602409639,0.09333333333333332,0.005813953488372093,2.104282122629023e-05,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6128,38851,0.002249801069265096,0.004415218412400188,0.0038119440914866584,0.0021909750329990665,0.00023059818191754124,0.0006593227640220318,0.0,0.11417322834645668,0.0007938521592881945,0.008722148935477528,0.0026320736980635457,0.001452696568004358,0.0002046990139943563,0.00023446542148048015,0.0002173640975074569,1.776243846648746e-05,1.0,0.9732721741173034,0.4731418352428167,1.0,0.00038706595952779296,0.0009257003654080389,7.16261452283294e-05,0.4623493975903615,0.05333333333333333,0.0,0.0,0.0,0.0,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474577,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6129,74535,0.015265153673628127,0.0008454673555659935,0.0009076057360682519,5.161709533120238e-05,8.364300918074129e-05,2.074457693776627e-05,0.13839285714285712,0.9921259842519685,2.752295812065972e-06,0.0004300525906078341,0.00037601052829479227,0.0003631741420010895,0.0072731094268726065,0.0065976754332834125,0.005287715355912379,0.0003729914905790883,1.0,0.996732718220534,0.6719662642390798,1.0,0.10054994224197726,0.16329159561510354,0.046417253193507854,0.028614457831325303,0.082,0.005813953488372093,2.5617347579831584e-05,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.01694915254237288,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6130,33208,0.017451554243085952,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,2.9605999911182003e-05,0.0,0.11417322834645668,5.186355590277778e-06,0.003272440022245284,0.0005640157924421884,0.0009079353550027237,0.005754332767399465,0.0043996765360339645,0.008119175659284899,0.01700222888599683,1.0,0.6878151164748989,0.689078196296908,1.0,0.0004548192730673199,0.0010367844092570037,0.00010252369807192247,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.01694915254237288,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6131,34232,1.8916815794231176e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002643171734070485,0.0,0.11417322834645668,0.00022332354058159722,0.027976644681535212,0.0,0.0,7.861516106245388e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6132,25633,0.006896387699856367,0.00479098168154063,0.0036304229442730078,0.002594438212699909,0.00022350285324315535,0.00021992362834022912,0.0,0.11417322834645668,0.0003070690375434028,0.002754881186635169,0.0033840947546531306,0.001452696568004358,0.0005793530715515174,0.0007572286442135792,0.000762307211062865,6.259357634900403e-05,1.0,0.7097537961942315,0.20951012100309832,1.0,0.00046286917170567954,0.0010835566382460411,9.409709275094255e-05,0.5082831325301206,0.05466666666666666,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6133,40822,0.013708241399969703,0.0008454673555659935,0.0007260845888546016,5.119914314228577e-05,7.27271189124553e-05,2.066899393799302e-05,0.13839285714285712,0.9921259842519685,3.0395579869791666e-06,0.00040471897476355463,0.00037601052829479227,0.0003631741420010895,0.006531315849130931,0.007647530764274741,0.004619584807890631,0.0004497554334394514,1.0,0.7038476011609753,0.5427070116824506,1.0,0.11399193131826481,0.11571254567600486,0.07763220817085784,0.02786144578313253,0.08866666666666666,0.005813953488372093,1.9975431743797246e-05,0.10344827586206895,0.16666666666666666,0.0,0.0,0.0,0.08620689655172414,0.0,0.0,0.03333333333333333,0.01694915254237288,0.08620689655172414,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6134,26782,0.01952775394379359,0.03410051667449507,0.0677073879106916,0.0013475475157653306,0.07422054914978518,0.0009465235401604294,0.0,0.11417322834645668,5.736479357638888e-05,0.33082927457985717,0.00037601052829479227,0.06718721627020156,0.00023061157163713642,0.00011234655383305872,0.0001763878187739092,0.00023084420643029464,1.0,0.5275344916902585,0.02827274940115291,1.0,0.0004407319504501906,0.0010172959805115711,9.479930986102421e-05,0.007530120481927714,0.972,0.005813953488372093,0.07994564242818299,0.017241379310344827,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.01694915254237288,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6135,55662,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.05084745762711865,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6136,36769,1.7800140324439557e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0028089887995730338,0.0,0.11417322834645668,0.00023733355034722222,0.02973173594383913,0.0,0.0,7.146832823859445e-07,4.2880773226102815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.12068965517241378,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.06779661016949153,0.0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
