,id,dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label,proto_tcp,proto_udp,service_dhcp,service_dns,service_ftp,service_ftp-data,service_http,service_irc,service_pop3,service_radius,service_smtp,service_snmp,service_ssh,service_ssl,state_ACC,state_CON,state_FIN,state_INT,state_REQ,state_RST
12213,29239,0.02111001641729609,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,2.447514692657456e-05,0.0,0.11417322834645668,4.2875370451388885e-06,0.0027053114741157746,0.0005640157924421884,0.0009079353550027237,0.006961229718360471,0.005322449835748772,0.008054443993701484,0.016861561282600215,1.0,0.08672402240510095,0.09312830654261699,1.0,0.0004548192730673199,0.001056272838002436,9.550152697110586e-05,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.017241379310344827,0.0,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12214,49472,0.00954415857311675,0.0008454673555659935,0.0007260845888546016,9.592002735636394e-05,2.415140721858272e-05,2.9686803910939587e-05,0.9955357142857143,0.9921259842519685,7.870398628472222e-06,0.00019314243903396244,0.00037601052829479227,0.00018158707100054475,0.004358480131661813,0.005271312798445715,0.0038597759181986527,0.0002896186206416016,1.0,0.2238569233083604,0.7781825222904681,1.0,0.07594341457917142,0.10977831912302069,0.03994140700433478,0.07605421686746988,0.029333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
12215,28392,7.451725411101991e-05,0.001221230624706435,0.0005445634416409512,0.0006173850417279981,2.1831780536571952e-05,0.004249608748251175,0.0,0.11417322834645668,0.006438871961805556,0.0213063039157141,0.0007520210565895845,0.00018158707100054475,2.4579601852802113e-05,5.432993967747226e-05,1.5723765985410326e-05,2.613646343069638e-06,1.0,0.021684064710865373,0.5253827593658235,1.0,0.0004648816463652695,0.0010582216808769792,0.0001053325665122491,0.4480421686746988,0.035333333333333335,0.0,0.0,0.034482758620689655,0.0,0.08620689655172414,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.08474576271186442,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12216,27748,0.004100998996208753,0.0006575857209957727,0.0010891268832819024,2.5007472636844338e-05,0.0006020113482959716,7.721756576834731e-05,0.0,0.11417322834645668,5.235328250868056e-06,0.011728942296500023,0.00018800526414739614,0.000726348284002179,0.002509253004457051,0.0015950868639396638,0.002641295816961154,0.005004401916763853,1.0,0.9111082332256062,0.621934354858298,1.0,0.0004494526739750802,0.001064068209500609,8.707492165012594e-05,0.007530120481927714,0.49,0.0,0.0,0.05172413793103448,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12217,58091,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.08620689655172414,0.3333333333333333,0.017241379310344827,0.017241379310344827,0.02702702702702703,0.017241379310344827,0.0,0.0,0.0,0.01694915254237288,0.08620689655172414,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12218,34455,1.7500137959420914e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002857142950428571,0.0,0.11417322834645668,0.0002414021267361111,0.030241422431612923,0.0,0.0,7.861516106245388e-07,1.4293591075367604e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.06896551724137931,0.0,0.05172413793103448,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.05084745762711865,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12219,52350,0.04038583504166625,0.0017848755284170974,0.0018152114721365039,0.000219633875275683,0.00012062058746456002,1.609487895171536e-05,0.13839285714285712,0.9921259842519685,4.381956736111111e-06,0.00024736251870311957,0.0013160368490317729,0.001452696568004358,0.009114585027728283,0.008790381485225608,0.00687179428647965,0.0003896142639634698,1.0,0.9759748670266267,0.9802141069735413,1.0,0.08207139991762269,0.16729062119366625,0.025633031169310865,0.088855421686747,0.058666666666666666,0.0,0.0,0.0,0.16666666666666666,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12220,37763,0.0004068532073594513,0.00479098168154063,0.0038119440914866584,0.002588726199451382,0.00023059818191754124,0.0038097578355707263,0.0,0.11417322834645668,0.005193611545138889,0.04823139845148205,0.0033840947546531306,0.001452696568004358,3.363492491394499e-05,4.1637945482099596e-05,2.2438506367189618e-05,2.352490905997063e-06,1.0,0.9039325005528871,0.9042035693469903,1.0,0.0004387194757906006,0.0010114494518879415,9.479930986102421e-05,0.506777108433735,0.05333333333333333,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.1016949152542373,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12221,31038,0.0007723560887404996,0.00046970408642555187,0.0007260845888546016,1.7762968028956284e-05,0.00012853460790906735,0.00028052913115841265,0.0,0.11417322834645668,2.000568305121528e-05,0.012695704037822334,0.00018800526414739614,0.0003631741420010895,0.0006578659614362619,0.0004680334198452933,0.0005796415957970893,3.392159494175302e-05,1.0,0.4281031521476629,0.989685883347887,1.0,0.00041188648032940183,0.0009607795371498171,8.496827031988096e-05,0.007530120481927714,0.15733333333333333,0.0,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.03389830508474577,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12222,55043,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12223,57301,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.15517241379310345,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.05084745762711865,0.15517241379310345,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12224,73372,0.16234606316146458,0.005542508219821513,0.0014521691777092032,0.004745986422544508,4.762057129539757e-05,7.699661976901015e-06,0.9955357142857143,0.9921259842519685,2.3904954700520835e-05,2.3991267209657343e-05,0.005076142131979696,0.00018158707100054475,0.011798406999550893,0.045414535581572275,0.026965677485929793,0.0038693030878312103,1.0,0.5102112589173446,0.1814232625442909,1.0,0.21593987262377054,0.40708599269183915,0.07936176891298898,0.8237951807228917,0.029333333333333333,0.005813953488372093,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12225,75352,0.018167109884049584,0.0010333489901362142,0.0007260845888546016,5.66325215982018e-05,7.231777302739458e-05,1.743090394770729e-05,0.13839285714285712,0.9921259842519685,2.5643051996527774e-06,0.00030374965421248884,0.00037601052829479227,0.0003631741420010895,0.0070819785320576905,0.009957181332427121,0.005162667747582947,0.0005498087949043681,1.0,0.49691279875580036,0.2020988133312586,1.0,0.06736557675511269,0.08831181485992691,0.03869707828527008,0.022590361445783136,0.08866666666666666,0.005813953488372093,1.9517979108443112e-05,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12226,48620,0.026667993566015943,0.008360732738374824,0.0027228172082047557,0.006552097148249522,0.0001461364809666785,7.437188477688435e-05,0.13839285714285712,0.9921259842519685,0.00020198806423611112,0.0004617888370416983,0.007896221094190638,0.001452696568004358,0.0012841549999385372,0.0038775874705239354,0.001610447637566354,0.0001739638648427049,1.0,0.24622377639029117,0.9167878410629938,1.0,0.045212255702346944,0.05188599269183921,0.028632200446469636,0.7552710843373495,0.04733333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12227,59234,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.25862068965517243,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.11864406779661017,0.25862068965517243,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12228,57253,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.22413793103448273,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.13559322033898305,0.22413793103448273,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12229,32101,0.017914741227876677,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,2.884053691347839e-05,0.0,0.11417322834645668,5.052262625868056e-06,0.0031878310535782216,0.0005640157924421884,0.0009079353550027237,0.005907159711416607,0.00451674111840918,0.007926842907748227,0.016594178527453072,1.0,0.09393742063022152,0.5946920165347185,1.0,0.00040584905635063207,0.0009354445797807551,8.77771387602076e-05,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.0,0.0,0.034482758620689655,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.08474576271186442,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12230,75267,0.014220062101489567,0.0008454673555659935,0.0009076057360682519,5.3149586690563314e-05,8.991964608500572e-05,2.2269182933192455e-05,0.13839285714285712,0.9921259842519685,3.0359668732638887e-06,0.0004963670043745788,0.00037601052829479227,0.0003631741420010895,0.00677517371806545,0.006251897813688043,0.005522623616837882,0.0003124123346332753,1.0,0.7090423160469475,0.9471615700083832,1.0,0.09287973048939357,0.12793958587088913,0.05112632113371547,0.030120481927710843,0.088,0.005813953488372093,3.263162132192833e-05,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.01694915254237288,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12231,78588,0.028597358775845017,0.0010333489901362142,0.0010891268832819024,3.54562773597598e-05,4.652898226856897e-05,1.340460695978618e-05,0.9955357142857143,0.9921259842519685,1.0664595499131945e-06,0.00013016735785517642,0.0005640157924421884,0.000726348284002179,0.011147941869377051,0.010577718578488073,0.007888799666715915,0.0005013285772011783,1.0,0.2037900826829167,0.985352954688412,1.0,0.12168226781744439,0.1696233861144945,0.06625699320464501,0.0037650602409638606,0.038,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12232,57802,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.15517241379310345,0.3333333333333333,0.017241379310344827,0.017241379310344827,0.02702702702702703,0.017241379310344827,0.0,0.0,0.0,0.01694915254237288,0.15517241379310345,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12233,61519,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.11864406779661017,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12234,38206,0.019374352734480724,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,2.6667767919996696e-05,0.0,0.11417322834645668,4.6716384895833334e-06,0.0029476684346642894,0.0005640157924421884,0.0009079353550027237,0.006388757474515109,0.004883346501304112,0.007984234980369927,0.016722499148158685,1.0,0.25268874254304186,0.7534381993308915,1.0,0.0006634458127781408,0.0016643118148599268,9.479930986102421e-05,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.034482758620689655,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.08474576271186442,0.05172413793103448,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12235,29707,0.0001714346848100986,0.001221230624706435,0.0005445634416409512,0.0006173850417279981,2.1831780536571952e-05,0.0018471709734584872,0.0,0.11417322834645668,0.0027987745225694443,0.00926117855854305,0.0007520210565895845,0.00018158707100054475,5.654795682055132e-05,0.0001385477782935382,3.8545267223923515e-05,6.905512192354739e-06,1.0,0.5822136943920981,0.5859683210451934,1.0,0.00039310338350656267,0.0009042630937880632,8.567048742996261e-05,0.4480421686746988,0.035333333333333335,0.0,0.0,0.034482758620689655,0.0,0.08620689655172414,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.08474576271186442,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12236,51709,0.011707525627660365,0.0008454673555659935,0.0005445634416409512,3.099812067798254e-05,1.828411619937901e-05,2.1353954935938135e-05,0.9955357142857143,0.9921259842519685,2.268857743923611e-06,0.00011377231666260087,0.00037601052829479227,0.00018158707100054475,0.005569248879305145,0.009036951577244174,0.0037045995139282635,0.0004794059095435032,1.0,0.05660230840955661,0.3551856866045748,1.0,0.0891693980419963,0.1368029232643118,0.04404867488120242,0.006024096385542167,0.03,0.0,0.0,0.05172413793103448,0.16666666666666666,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03389830508474577,0.034482758620689655,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
