,id,dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label,proto_tcp,proto_udp,service_dhcp,service_dns,service_ftp,service_ftp-data,service_http,service_irc,service_pop3,service_radius,service_smtp,service_snmp,service_ssh,service_ssl,state_ACC,state_CON,state_FIN,state_INT,state_REQ,state_RST
10,65564,1.3333438445273076e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.12499999992500001,0.9955357142857143,0.0,0.024739583333333332,0.0,0.0,0.0,5.717466259087555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.1896551724137931,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.1896551724137931,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11,30546,1.7466804363307733e-05,9.394081728511038e-05,0.0001815211472136504,4.6671327762355735e-06,1.1188787524993125e-05,0.0028625955554122135,0.0,0.11417322834645668,0.00021867049153645834,0.02791605883850896,0.0,0.0,7.146832823859445e-07,6.432115983915421e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017319277108433735,0.05466666666666666,0.0,0.0,0.10344827586206895,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.20338983050847456,0.05172413793103448,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,35895,1.5916792144044737e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0031413612605759164,0.0,0.11417322834645668,0.0002654159342447917,0.03324973141093881,0.0,0.0,5.717466259087555e-07,2.1440386613051407e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.05172413793103448,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474577,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,26480,0.019907456937118855,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,2.5953628922139113e-05,0.0,0.11417322834645668,4.546536341145834e-06,0.002868732420182556,0.0005640157924421884,0.0009079353550027237,0.006564486730189623,0.005019383681793217,0.008032022274844395,0.016817384729124904,1.0,0.37948952341933617,0.3798786364568372,1.0,0.00040517823146410213,0.0009334957369062118,8.77771387602076e-05,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.034482758620689655,0.0,0.12068965517241378,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.01694915254237288,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14,32497,1.841681185253344e-05,9.394081728511038e-05,0.0001815211472136504,4.6671327762355735e-06,1.1188787524993125e-05,0.002714932039855204,0.0,0.11417322834645668,0.00020739063858506943,0.026476041275973087,0.0,0.0,8.576199388631333e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017319277108433735,0.05466666666666666,0.0,0.0,0.034482758620689655,0.0,0.06896551724137931,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.1864406779661017,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15,53431,0.00807641366906109,0.0008454673555659935,0.0005445634416409512,8.644644440758725e-05,1.828411619937901e-05,3.095457790713627e-05,0.9955357142857143,0.9921259842519685,8.426523845486112e-06,0.0001649237306518876,0.00037601052829479227,0.00018158707100054475,0.003068587940205594,0.006212780828863906,0.0020025366251018497,0.000239693171724614,1.0,0.052105399966139325,0.5920087284212305,1.0,0.06468965628274465,0.09729208282582216,0.032660117789898045,0.06626506024096386,0.03,0.005813953488372093,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16,34718,1.8150143083627975e-05,9.394081728511038e-05,0.0001815211472136504,4.527815379930033e-06,1.105233889663955e-05,0.002754820860735538,0.0,0.11417322834645668,0.00020724925403645833,0.026537415939093947,0.0,0.0,7.146832823859445e-07,7.146795537683803e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01656626506024097,0.054,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.11864406779661017,0.0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17,79371,0.04274168694696543,0.001221230624706435,0.0010891268832819024,4.423327332700879e-05,4.652898226856897e-05,9.748560970754317e-06,0.9955357142857143,0.9921259842519685,8.80078421875e-07,8.709161582911627e-05,0.0007520210565895845,0.000726348284002179,0.014092174775510835,0.015599765084830677,0.012793271024907632,0.0009288556235694914,1.0,0.11518169999313332,0.26490714297231766,1.0,0.18866614521212155,0.318514981729598,0.08272609108739021,0.005271084337349401,0.038,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,57987,8.333399028295674e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.2000000045,0.9955357142857143,0.0,0.03958333333333333,0.0,0.0,0.0,3.5734164119297223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.27586206896551724,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.27586206896551724,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19,79915,0.008608517863815827,0.0008454673555659935,0.0007260845888546016,5.3567538879479936e-05,7.668412913470897e-05,3.291339490125982e-05,0.13839285714285712,0.9921259842519685,5.048603059895833e-06,0.0006797048303217316,0.00037601052829479227,0.0003631741420010895,0.004101543558659632,0.00415146132315058,0.002784027545725274,0.00021231284399078187,1.0,0.05464463729550933,0.08957851880183652,1.0,0.09803166561794374,0.13840682095006088,0.05274774044089403,0.030120481927710843,0.094,0.005813953488372093,1.9975431743797246e-05,0.05172413793103448,0.16666666666666666,0.017241379310344827,0.017241379310344827,0.02702702702702703,0.05172413793103448,0.0,0.0,0.13333333333333333,0.01694915254237288,0.05172413793103448,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20,39836,1.8033475497231838e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0027726433126820703,0.0,0.11417322834645668,0.0002342626953125,0.029347037024483637,0.0,0.0,7.146832823859445e-07,7.146795537683802e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.11864406779661017,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,67680,0.030746409050858018,0.0014091122592766558,0.0010891268832819024,5.412480846470209e-05,4.652898226856897e-05,1.4635970956092088e-05,0.9955357142857143,0.9921259842519685,1.486936357204861e-06,0.0001210691855987206,0.0007520210565895845,0.000726348284002179,0.008471912661128919,0.01130137071965015,0.005652462614593334,0.0004347442775521946,1.0,0.22035570378458705,0.8331773256320579,1.0,0.16354576568623372,0.20523848964677222,0.0972465364896588,0.007530120481927714,0.038,0.0,0.0,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22,38156,7.255057194034213e-05,0.0006575857209957727,0.0010891268832819024,2.5007472636844338e-05,0.0006020113482959716,0.004364806016905582,0.0,0.11417322834645668,0.0002959325629340278,0.6629910809254717,0.00018800526414739614,0.000726348284002179,4.070628718318448e-05,2.498777004613614e-05,3.046873037933797e-05,4.333774165015087e-05,1.0,0.6105169618883384,0.6132064456451598,1.0,0.00045146514863467007,0.0009802679658952496,0.00011937690871388234,0.007530120481927714,0.49,0.0,0.0,0.034482758620689655,0.0,0.06896551724137931,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.05084745762711865,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,26389,1.835014466030707e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002724795627825613,0.0,0.11417322834645668,0.0002302199978298611,0.028840592224943173,0.0,0.0,7.861516106245388e-07,6.432115983915421e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.034482758620689655,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24,64497,8.333399028295674e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.2000000045,0.9955357142857143,0.0,0.03958333333333333,0.0,0.0,0.0,3.5734164119297223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25,31903,0.019012699883450748,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,2.7175031918474906e-05,0.0,0.11417322834645668,4.760500590277777e-06,0.0030037377250673757,0.0005640157924421884,0.0009079353550027237,0.006269465471220705,0.0047933767787034075,0.007975273490183107,0.01670280078035042,1.0,0.3285108520431613,0.8283071897054161,1.0,0.0004903729920534084,0.0010796589524969548,0.00012429242848445394,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.034482758620689655,0.0,0.034482758620689655,0.017241379310344827,0.0,0.0,0.0,0.0,0.03333333333333333,0.01694915254237288,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26,61363,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.2931034482758621,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.2931034482758621,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27,25747,0.0326287738901675,0.00479098168154063,0.0049010709747685606,0.00019985080500029638,0.00025529538364953825,5.36340658390978e-05,0.0,0.11417322834645668,5.104459127604166e-06,0.0006693817046363222,0.0020680579056213573,0.002723806065008171,0.002742975520954085,0.0026391876666320047,0.002154064049331673,0.00015802984690604634,1.0,0.10958041707347993,0.6096279502387215,1.0,0.000432011226925301,0.0009900121802679659,9.550152697110586e-05,0.009789156626506028,0.046,0.0,0.0,0.017241379310344827,0.0,0.05172413793103448,0.0,0.0,0.0,0.25,0.25,0.0,0.05084745762711865,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28,62967,1.6666798056591345e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,1.0,0.9955357142857143,0.0,0.19791666666666666,0.0,0.0,0.0,7.146832823859444e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.17241379310344826,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.17241379310344826,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29,36066,0.016780882289288715,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,3.078924790763226e-05,0.0,0.11417322834645668,5.393636067708333e-06,0.0034032280663416096,0.0005640157924421884,0.0009079353550027237,0.005533264718973669,0.004230440489169567,0.007914832191906349,0.01656978463596577,1.0,0.7674750687422932,0.7667636603037385,1.0,0.0004608566970460897,0.001073812423873325,9.550152697110586e-05,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.017241379310344827,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.01694915254237288,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30,50882,3.333359611318269e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.49999999980000004,0.9955357142857143,0.0,0.09895833333333333,0.0,0.0,0.0,1.4293665647718888e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.06896551724137931,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.06896551724137931,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31,58490,1.3333438445273076e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.12499999992500001,0.9955357142857143,0.0,0.024739583333333332,0.0,0.0,0.0,5.717466259087555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.27586206896551724,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.27586206896551724,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32,33728,1.5416788202346994e-05,9.394081728511038e-05,0.0001815211472136504,4.527815379930033e-06,1.105233889663955e-05,0.0032432432322702705,0.0,0.11417322834645668,0.00024399400499131943,0.031242429556971877,0.0,0.0,1.4293665647718888e-07,2.858718215073521e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01656626506024097,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.05172413793103448,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,64585,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34,27479,1.8016808699175244e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0027752082196743754,0.0,0.11417322834645668,0.00023447941080729167,0.029374185815018956,0.0,0.0,7.861516106245388e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.017241379310344827,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,80078,0.009080221582413475,0.0008454673555659935,0.0007260845888546016,5.217436491642454e-05,7.60018859929411e-05,3.120359690638921e-05,0.13839285714285712,0.9921259842519685,4.671616870659722e-06,0.0006385013930061148,0.00037601052829479227,0.0003631741420010895,0.004326287580548379,0.0044212424918446125,0.0028970666946665576,0.00019479350393692498,1.0,0.7565907813842688,0.5192889652734869,1.0,0.09970939865915521,0.11793422655298415,0.06188077617461611,0.028614457831325303,0.09266666666666666,0.005813953488372093,2.287263176770677e-05,0.05172413793103448,0.16666666666666666,0.0,0.0,0.0,0.05172413793103448,0.0,0.0,0.03333333333333333,0.0,0.05172413793103448,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
